,temp,setting_t,return_t,max_h,pre_y
0,25.8,23.0,28.2,25.8,28.0
1,25.8,23.0,28.3,25.8,28.0
2,25.8,23.0,28.3,25.8,28.0
3,25.7,,,25.7,28.0
4,25.8,23.0,28.2,25.8,28.0
5,25.9,23.0,28.3,25.9,28.0
6,25.9,23.0,28.3,25.9,28.0
7,25.8,23.0,28.3,25.8,28.0
8,25.8,23.0,28.3,25.8,28.0
9,25.8,23.0,28.3,25.8,28.0
10,25.8,23.0,28.3,25.8,28.0
11,25.9,23.0,28.3,25.9,28.0
12,25.8,23.0,28.3,25.8,28.0
13,25.8,23.0,28.3,25.8,28.0
14,25.8,23.0,28.3,25.8,28.0
15,25.8,23.0,28.3,25.8,28.0
16,25.9,23.0,28.3,25.9,28.0
17,25.9,23.0,28.5,25.9,28.0
18,,,,,28.0
19,25.8,23.0,28.5,25.8,28.0
20,25.8,23.0,28.5,25.8,28.0
21,25.9,23.0,28.3,25.9,28.0
22,25.9,23.0,28.5,25.9,28.0
23,25.9,23.0,28.5,25.9,28.0
24,25.8,23.0,28.5,25.8,28.0
25,25.9,23.0,28.5,25.9,28.0
26,25.8,23.0,28.3,25.8,28.0
27,26.0,23.0,28.3,26.0,28.0
28,25.9,23.0,28.5,25.9,28.0
29,25.9,23.0,28.5,25.9,28.0
30,25.8,23.0,28.5,25.8,28.0
31,25.8,23.0,28.5,25.8,28.0
32,26.0,23.0,28.5,26.0,28.0
33,25.9,23.0,28.6,25.9,28.0
34,26.0,-99999.0,-99999.0,26.0,28.0
35,26.0,23.0,28.6,26.0,28.0
36,25.9,26.0,28.6,25.9,28.0
37,25.9,26.0,28.5,25.9,28.0
38,25.8,26.0,28.6,25.8,28.0
39,25.8,26.0,28.6,25.8,28.0
40,25.9,26.0,28.6,25.9,28.0
41,26.0,26.0,28.5,26.0,28.0
42,25.9,26.0,27.8,25.9,28.0
43,25.9,26.0,27.4,25.9,28.0
44,25.7,26.0,27.1,25.7,28.0
45,25.7,26.0,27.4,25.7,28.0
46,25.7,26.0,28.0,25.7,28.0
47,25.7,26.0,28.2,25.7,28.0
48,25.7,26.0,28.3,25.7,28.0
49,25.7,26.0,28.2,25.7,28.0
50,25.7,26.0,28.3,25.7,28.0
51,25.8,26.0,28.3,25.8,28.0
52,25.9,26.0,28.5,25.9,28.0
53,25.8,26.0,28.3,25.8,28.0
54,25.9,26.0,28.5,25.9,28.0
55,25.8,26.0,28.3,25.8,28.0
56,25.8,26.0,28.5,25.8,28.0
57,25.9,26.0,28.3,25.9,28.0
58,25.9,26.0,27.5,25.9,28.0
59,25.9,26.0,27.3,25.9,28.0
60,25.8,24.0,27.0,25.8,28.0
61,25.7,24.0,27.5,25.7,28.0
62,25.7,24.0,27.9,25.7,28.0
63,25.7,24.0,28.0,25.7,28.0
64,25.7,24.0,28.0,25.7,28.0
65,25.8,24.0,28.0,25.8,28.0
66,25.8,23.0,28.2,25.8,28.0
67,25.8,23.0,28.0,25.8,28.0
68,25.8,23.0,28.3,25.8,28.0
69,25.8,23.0,28.3,25.8,28.0
70,25.8,23.0,28.5,25.8,28.0
71,25.9,23.0,28.3,25.9,28.0
72,25.9,23.0,28.3,25.9,28.0
73,25.9,23.0,28.2,25.9,28.0
74,25.9,23.0,28.2,25.9,28.0
75,25.9,23.0,28.5,25.9,28.0
76,25.9,23.0,28.5,25.9,28.0
77,25.9,23.0,28.6,25.9,28.0
78,26.0,23.0,27.8,26.0,28.0
79,25.9,23.0,27.4,25.9,28.0
80,25.9,23.0,27.0,25.9,26.0
81,25.8,23.0,27.0,25.8,28.0
82,25.8,-99999.0,-99999.0,25.8,28.0
83,25.8,23.0,28.0,25.8,28.0
84,25.8,23.0,28.2,25.8,28.0
85,25.8,23.0,28.3,25.8,28.0
86,25.8,23.0,28.3,25.8,28.0
87,25.8,23.0,28.3,25.8,28.0
88,25.9,23.0,28.3,25.9,28.0
89,25.9,23.0,28.5,25.9,28.0
90,25.8,23.0,28.5,25.8,28.0
91,25.8,23.0,28.5,25.8,28.0
92,25.9,23.0,28.5,25.9,28.0
93,25.8,23.0,28.6,25.8,28.0
94,25.9,23.0,28.3,25.9,28.0
95,25.9,23.0,28.5,25.9,28.0
96,25.9,23.0,27.5,25.9,28.0
97,25.9,23.0,27.1,25.9,26.0
98,25.7,23.0,27.1,25.7,28.0
99,25.6,23.0,26.9,25.6,28.0
100,25.7,23.0,26.9,25.7,28.0
101,25.6,23.0,27.5,25.6,28.0
102,25.7,23.0,27.9,25.7,28.0
103,25.8,23.0,28.2,25.8,28.0
104,25.8,23.0,28.2,25.8,28.0
105,25.8,23.0,28.2,25.8,28.0
106,25.8,23.0,27.3,25.8,28.0
107,25.7,23.0,26.8,25.7,26.0
108,25.5,23.0,27.0,25.5,28.0
109,25.7,23.0,27.6,25.7,28.0
110,25.8,23.0,27.9,25.8,28.0
111,25.8,23.0,28.0,25.8,28.0
112,25.9,-99999.0,-99999.0,25.9,28.0
113,25.7,23.0,28.3,25.7,28.0
114,25.8,23.0,28.2,25.8,28.0
115,25.8,23.0,27.6,25.8,28.0
116,25.8,23.0,27.0,25.8,28.0
117,25.5,23.0,27.0,25.5,28.0
118,25.5,23.0,27.3,25.5,28.0
119,25.7,23.0,27.8,25.7,28.0
120,25.8,23.0,28.0,25.8,28.0
121,25.7,23.0,28.0,25.7,28.0
122,25.7,23.0,28.2,25.7,28.0
123,25.7,23.0,28.2,25.7,28.0
124,25.7,23.0,28.2,25.7,28.0
125,25.8,23.0,28.2,25.8,28.0
126,25.8,23.0,28.2,25.8,28.0
127,25.8,23.0,28.2,25.8,28.0
128,25.7,-99999.0,-99999.0,25.7,28.0
129,25.7,-99999.0,-99999.0,25.7,28.0
130,25.6,23.0,27.6,25.6,28.0
131,25.6,23.0,27.9,25.6,28.0
132,25.8,23.0,28.0,25.8,28.0
133,25.6,23.0,28.0,25.6,28.0
134,25.8,23.0,28.0,25.8,28.0
135,25.8,23.0,28.2,25.8,28.0
136,25.8,23.0,28.0,25.8,28.0
137,25.9,23.0,28.2,25.9,28.0
138,25.8,23.0,28.2,25.8,28.0
139,25.9,23.0,28.2,25.9,28.0
140,25.7,23.0,27.1,25.7,28.0
141,25.7,-99999.0,-99999.0,25.7,28.0
142,25.6,23.0,27.1,25.6,28.0
143,25.7,23.0,27.6,25.7,28.0
144,25.7,23.0,27.9,25.7,28.0
145,25.6,23.0,28.0,25.6,28.0
146,25.8,23.0,27.9,25.8,28.0
147,25.7,23.0,28.2,25.7,28.0
148,25.9,23.0,28.0,25.9,28.0
149,25.7,23.0,28.0,25.7,28.0
150,25.6,23.0,28.0,25.6,28.0
151,25.8,23.0,28.0,25.8,28.0
152,25.7,23.0,28.0,25.7,28.0
153,25.6,23.0,28.2,25.6,28.0
154,25.7,23.0,28.0,25.7,28.0
155,25.7,23.0,28.0,25.7,28.0
156,25.7,23.0,28.0,25.7,28.0
157,25.6,23.0,28.0,25.6,28.0
158,25.8,23.0,28.2,25.8,28.0
159,25.8,23.0,28.0,25.8,28.0
160,25.8,23.0,28.0,25.8,28.0
161,25.7,23.0,28.0,25.7,28.0
162,25.8,23.0,28.2,25.8,28.0
163,25.9,23.0,28.2,25.9,28.0
164,25.7,23.0,27.0,25.7,28.0
165,25.6,23.0,26.7,25.6,28.0
166,25.6,23.0,27.6,25.6,28.0
167,25.6,23.0,27.8,25.6,28.0
168,25.6,23.0,27.9,25.6,28.0
169,25.7,23.0,27.9,25.7,28.0
170,25.6,23.0,27.9,25.6,28.0
171,25.7,23.0,28.0,25.7,28.0
172,25.8,23.0,27.9,25.8,28.0
173,25.7,23.0,28.0,25.7,28.0
174,,,,,28.0
175,25.6,23.0,28.0,25.6,28.0
176,25.7,23.0,28.0,25.7,28.0
177,25.6,23.0,28.0,25.6,28.0
178,25.7,23.0,28.0,25.7,28.0
179,25.7,23.0,28.0,25.7,28.0
180,25.8,23.0,28.0,25.8,28.0
181,25.7,23.0,28.0,25.7,28.0
182,25.7,23.0,28.2,25.7,28.0
183,25.8,23.0,28.0,25.8,28.0
184,25.6,23.0,28.0,25.6,28.0
185,25.6,23.0,28.0,25.6,28.0
186,25.7,23.0,28.0,25.7,28.0
187,25.8,23.0,28.0,25.8,28.0
188,25.7,23.0,28.0,25.7,28.0
189,25.8,23.0,28.0,25.8,28.0
190,25.8,23.0,28.0,25.8,28.0
191,25.7,23.0,28.0,25.7,28.0
192,25.7,23.0,28.0,25.7,28.0
193,25.7,23.0,28.0,25.7,28.0
194,25.8,23.0,28.0,25.8,28.0
195,25.8,23.0,28.0,25.8,28.0
196,25.8,23.0,28.0,25.8,28.0
197,25.8,23.0,28.0,25.8,28.0
198,25.8,23.0,28.0,25.8,28.0
199,25.7,23.0,28.0,25.7,28.0
200,25.7,23.0,28.0,25.7,28.0
201,25.7,23.0,27.9,25.7,28.0
202,25.7,23.0,26.9,25.7,28.0
203,25.5,23.0,27.5,25.5,28.0
204,25.5,23.0,27.8,25.5,28.0
205,25.5,-99999.0,-99999.0,25.5,26.0
206,25.7,23.0,27.9,25.7,28.0
207,25.6,23.0,27.9,25.6,28.0
208,25.7,23.0,27.9,25.7,28.0
209,25.7,23.0,27.9,25.7,28.0
210,25.5,23.0,28.0,25.5,28.0
211,25.7,23.0,28.0,25.7,28.0
212,25.6,23.0,27.9,25.6,28.0
213,25.7,23.0,28.0,25.7,28.0
214,25.7,23.0,27.9,25.7,28.0
215,25.7,23.0,28.0,25.7,28.0
216,25.6,23.0,27.9,25.6,28.0
217,25.7,23.0,28.0,25.7,28.0
218,25.7,23.0,28.0,25.7,28.0
219,25.6,23.0,27.9,25.6,28.0
220,25.6,23.0,28.0,25.6,28.0
221,25.7,23.0,27.9,25.7,28.0
222,25.7,-99999.0,-99999.0,25.7,28.0
223,25.6,23.0,27.9,25.6,28.0
224,25.5,23.0,27.9,25.5,28.0
225,25.6,23.0,28.0,25.6,28.0
226,25.6,23.0,28.0,25.6,28.0
227,25.7,23.0,27.9,25.7,28.0
228,25.7,23.0,28.2,25.7,28.0
229,25.6,23.0,28.0,25.6,28.0
230,25.8,23.0,27.9,25.8,28.0
231,25.6,23.0,28.0,25.6,28.0
232,25.7,23.0,28.0,25.7,28.0
233,25.6,23.0,27.9,25.6,28.0
234,25.7,23.0,28.0,25.7,28.0
235,25.7,23.0,27.9,25.7,28.0
236,25.8,23.0,28.0,25.8,28.0
237,25.8,23.0,27.9,25.8,28.0
238,25.7,23.0,27.9,25.7,28.0
239,25.6,23.0,28.0,25.6,28.0
240,25.6,23.0,28.0,25.6,28.0
241,25.6,23.0,28.0,25.6,28.0
242,25.6,23.0,28.0,25.6,28.0
243,25.6,23.0,27.9,25.6,28.0
244,25.7,23.0,28.0,25.7,28.0
