,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
0,38.8,35.3,37.05,26.2,26.2,26.2,22.5,25.0,25.0
1,39.0,35.4,37.2,26.4,26.4,26.4,22.6,25.0,25.0
2,39.3,35.5,37.4,26.5,26.5,26.5,22.7,25.0,25.0
3,39.4,35.5,37.45,26.6,26.6,26.6,22.7,25.0,25.0
4,,,,26.7,26.7,26.7,22.8,25.0,25.0
5,39.6,35.8,37.7,26.8,26.8,26.8,22.9,25.0,25.0
6,39.7,35.9,37.8,26.8,26.8,26.8,22.9,25.0,25.0
7,39.7,36.0,37.85,26.9,26.9,26.9,22.9,25.0,25.0
8,39.7,36.0,37.85,26.8,26.8,26.8,22.9,25.0,25.0
9,39.5,35.9,37.7,26.6,26.6,26.6,22.9,25.0,25.0
10,39.3,35.9,37.6,26.5,26.5,26.5,22.7,25.0,25.0
11,39.1,35.6,37.35,26.4,26.4,26.4,22.7,25.0,25.0
12,38.9,35.4,37.15,26.3,26.3,26.3,22.5,25.0,25.0
13,38.6,35.3,36.95,26.2,26.2,26.2,22.4,25.0,25.0
14,38.4,35.1,36.75,26.1,26.1,26.1,22.3,25.0,25.0
15,38.2,35.0,36.6,26.0,26.0,26.0,22.2,25.0,25.0
16,38.0,34.8,36.4,26.0,26.0,26.0,22.0,25.0,25.0
17,37.9,34.7,36.3,25.8,25.8,25.8,21.9,25.0,25.0
18,,,,,,,,,25.0
19,37.6,34.5,36.05,25.8,25.8,25.8,21.7,25.0,25.0
20,37.5,34.4,35.95,25.7,25.7,25.7,21.6,25.0,25.0
21,37.5,34.4,35.95,25.7,25.7,25.7,21.6,25.0,25.0
22,37.6,34.4,36.0,25.7,25.7,25.7,21.5,25.0,25.0
23,37.6,34.4,36.0,25.7,25.7,25.7,21.5,25.0,25.0
24,37.8,34.4,36.1,25.8,25.8,25.8,21.5,25.0,25.0
25,38.0,34.5,36.25,25.8,25.8,25.8,21.6,25.0,25.0
26,38.2,34.6,36.400000000000006,26.0,26.0,26.0,21.7,25.0,25.0
27,38.4,34.8,36.6,26.0,26.0,26.0,21.7,25.0,25.0
28,38.4,34.9,36.65,26.1,26.1,26.1,21.9,25.0,25.0
29,38.7,35.1,36.900000000000006,26.1,26.1,26.1,22.0,25.0,25.0
30,38.8,35.2,37.0,26.2,26.2,26.2,22.1,25.0,25.0
31,39.0,35.3,37.15,26.4,26.4,26.4,22.2,25.0,25.0
32,39.2,35.5,37.35,26.5,26.5,26.5,22.3,25.0,25.0
33,39.4,35.7,37.55,26.6,26.6,26.6,22.4,25.0,25.0
34,39.4,35.8,37.6,26.7,26.7,26.7,22.5,25.0,25.0
35,39.6,35.8,37.7,26.8,26.8,26.8,22.6,25.0,25.0
36,39.6,35.9,37.75,26.8,26.8,26.8,22.7,25.0,25.0
37,39.6,35.9,37.75,26.7,26.7,26.7,22.7,25.0,25.0
38,39.4,35.9,37.65,26.5,26.5,26.5,22.7,25.0,25.0
39,39.3,35.8,37.55,26.4,26.4,26.4,22.7,25.0,25.0
40,39.2,35.7,37.45,26.3,26.3,26.3,22.6,25.0,25.0
41,38.8,35.5,37.15,26.2,26.2,26.2,22.5,25.0,25.0
42,38.6,35.4,37.0,26.1,26.1,26.1,22.5,25.0,25.0
43,38.4,35.2,36.8,26.1,26.1,26.1,22.4,25.0,25.0
44,38.4,35.1,36.75,26.0,26.0,26.0,22.3,25.0,25.0
45,38.2,35.0,36.6,26.0,26.0,26.0,22.3,25.0,25.0
46,38.0,34.9,36.45,25.9,25.9,25.9,22.2,25.0,25.0
47,37.9,34.8,36.35,25.8,25.8,25.8,22.1,25.0,25.0
48,37.8,34.7,36.25,25.8,25.8,25.8,22.0,25.0,25.0
49,37.7,34.6,36.150000000000006,25.8,25.8,25.8,22.0,25.0,25.0
50,37.7,34.6,36.150000000000006,25.7,25.7,25.7,21.9,25.0,25.0
51,37.7,34.5,36.1,25.7,25.7,25.7,21.8,25.0,25.0
52,37.7,34.5,36.1,25.7,25.7,25.7,21.8,25.0,25.0
53,37.6,34.5,36.05,25.7,25.7,25.7,21.8,25.0,25.0
54,37.6,34.5,36.05,25.8,25.8,25.8,21.8,25.0,25.0
55,37.9,34.6,36.25,25.8,25.8,25.8,21.9,25.0,25.0
56,38.2,34.7,36.45,25.9,25.9,25.9,21.9,25.0,25.0
57,38.4,34.7,36.55,26.0,26.0,26.0,22.0,25.0,25.0
58,38.7,35.1,36.900000000000006,26.1,26.1,26.1,22.1,25.0,25.0
59,38.9,35.2,37.05,26.2,26.2,26.2,22.2,25.0,25.0
60,38.9,35.2,37.05,26.3,26.3,26.3,22.3,25.0,25.0
61,39.0,35.4,37.2,26.2,26.2,26.2,22.3,25.0,25.0
62,39.0,35.5,37.25,26.3,26.3,26.3,22.4,25.0,25.0
63,39.0,35.5,37.25,26.3,26.3,26.3,22.4,25.0,25.0
64,38.9,35.5,37.2,26.3,26.3,26.3,22.5,25.0,25.0
65,38.9,35.5,37.2,26.3,26.3,26.3,22.5,25.0,25.0
66,38.9,35.4,37.15,26.2,26.2,26.2,22.5,25.0,25.0
67,38.9,35.4,37.15,26.3,26.3,26.3,22.5,25.0,25.0
68,39.0,35.4,37.2,26.3,26.3,26.3,22.5,25.0,25.0
69,39.0,35.5,37.25,26.3,26.3,26.3,22.6,25.0,25.0
70,39.1,35.5,37.3,26.3,26.3,26.3,22.6,25.0,25.0
71,,,,26.4,26.4,26.4,22.6,25.0,25.0
72,39.5,35.6,37.55,26.5,26.5,26.5,22.7,25.0,25.0
73,39.5,35.6,37.55,26.5,26.5,26.5,22.7,25.0,25.0
74,39.5,35.8,37.65,26.6,26.6,26.6,22.8,25.0,25.0
75,39.7,35.8,37.75,26.6,26.6,26.6,22.8,25.0,25.0
76,39.7,35.8,37.75,26.7,26.7,26.7,22.9,25.0,25.0
77,39.7,35.9,37.8,26.7,26.7,26.7,22.9,25.0,25.0
78,39.8,36.0,37.9,26.8,26.8,26.8,23.0,25.0,25.0
79,39.9,36.0,37.95,26.8,26.8,26.8,23.0,25.0,25.0
80,39.9,36.1,38.0,26.8,26.8,26.8,23.0,25.0,25.0
81,39.9,36.1,38.0,26.9,26.9,26.9,23.1,25.0,25.0
82,40.1,36.2,38.150000000000006,26.9,26.9,26.9,23.1,25.0,25.0
83,40.1,36.3,38.2,26.9,26.9,26.9,23.2,25.0,25.0
84,39.9,36.2,38.05,26.8,26.8,26.8,23.1,25.0,25.0
85,39.3,35.9,37.6,26.5,26.5,26.5,22.9,25.0,25.0
86,38.6,35.5,37.05,26.1,26.1,26.1,22.5,25.0,25.0
87,38.2,35.1,36.650000000000006,25.9,25.9,25.9,22.2,25.0,25.0
88,37.7,34.6,36.150000000000006,25.7,25.7,25.7,21.8,25.0,25.0
89,37.3,34.2,35.75,25.5,25.5,25.5,21.5,25.0,25.0
90,37.0,33.8,35.4,25.3,25.3,25.3,21.1,25.0,25.0
91,36.6,33.8,35.2,25.1,25.1,25.1,20.8,25.0,25.0
92,36.3,33.2,34.75,25.0,25.0,25.0,20.5,25.0,25.0
93,35.9,32.9,34.4,24.9,24.9,24.9,20.3,25.0,25.0
94,35.7,32.7,34.2,24.7,24.7,24.7,20.0,25.0,25.0
95,35.7,32.4,34.05,24.6,24.6,24.6,19.8,25.0,25.0
96,35.5,32.3,33.9,24.5,24.5,24.5,19.7,25.0,25.0
97,35.2,32.2,33.7,24.5,24.5,24.5,19.6,25.0,25.0
98,35.3,32.2,33.75,24.5,24.5,24.5,19.6,25.0,25.0
99,35.4,32.3,33.849999999999994,24.6,24.6,24.6,19.7,25.0,25.0
100,35.5,32.5,34.0,24.6,24.6,24.6,19.8,25.0,25.0
101,35.8,32.7,34.25,24.7,24.7,24.7,20.0,25.0,25.0
102,36.1,33.0,34.55,24.9,24.9,24.9,20.1,25.0,25.0
103,36.5,33.3,34.9,25.1,25.1,25.1,20.3,25.0,25.0
104,36.8,33.6,35.2,25.2,25.2,25.2,20.5,25.0,25.0
105,37.2,33.9,35.55,25.4,25.4,25.4,20.7,25.0,25.0
106,37.4,34.2,35.8,25.5,25.5,25.5,20.9,25.0,25.0
107,37.8,34.5,36.15,25.7,25.7,25.7,21.2,25.0,25.0
108,38.0,34.6,36.3,25.8,25.8,25.8,21.4,25.0,25.0
109,38.2,34.8,36.5,25.9,25.9,25.9,21.5,25.0,25.0
110,38.5,35.0,36.75,26.0,26.0,26.0,21.7,25.0,25.0
111,38.6,35.2,36.900000000000006,26.1,26.1,26.1,21.9,25.0,25.0
112,38.8,35.3,37.05,26.2,26.2,26.2,22.0,25.0,25.0
113,39.0,35.4,37.2,26.3,26.3,26.3,22.2,25.0,25.0
114,39.0,35.5,37.25,26.3,26.3,26.3,22.3,25.0,25.0
115,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.3,25.0,25.0
116,39.3,35.6,37.45,26.5,26.5,26.5,22.4,25.0,25.0
117,39.4,35.7,37.55,26.5,26.5,26.5,22.5,25.0,25.0
118,39.4,35.8,37.6,26.6,26.6,26.6,22.5,25.0,25.0
119,39.5,35.8,37.65,26.6,26.6,26.6,22.6,25.0,25.0
120,39.5,35.9,37.7,26.6,26.6,26.6,22.7,25.0,25.0
121,39.5,35.9,37.7,26.6,26.6,26.6,22.7,25.0,25.0
122,39.3,35.8,37.55,26.5,26.5,26.5,22.7,25.0,25.0
123,39.1,35.8,37.45,26.4,26.4,26.4,22.7,25.0,25.0
