,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
0,,,,,,,,,25.0
1,26.4,17.6,23.7875,26.6,26.9,26.6,27.1,26.0,26.0
2,24.6,17.6,22.487500000000008,26.450000000000003,26.8,26.450000000000003,26.9,26.0,25.0
3,24.6,17.6,22.39166666666667,26.35,26.7,26.35,27.0,26.0,25.0
4,23.6,15.0,19.78333333333333,26.2,26.5,26.2,26.8,26.0,25.0
5,23.5,15.6,19.675,26.2,26.5,26.2,26.9,26.0,25.0
6,23.7,15.1,20.058333333333337,26.15,26.5,26.15,26.8,27.0,25.0
7,24.3,16.2,20.62083333333333,26.2,26.5,26.2,26.8,27.0,25.0
8,24.9,16.4,21.04583333333333,26.3,26.7,26.3,27.2,27.0,25.0
9,24.9,16.5,21.441666666666663,26.3,26.7,26.3,27.4,27.0,26.0
10,24.9,16.5,22.1,26.4,26.8,26.4,27.9,27.0,26.0
11,26.2,16.7,22.487500000000008,26.45,26.9,26.45,27.9,27.0,26.0
12,26.4,16.1,22.27083333333333,26.45,26.9,26.45,27.7,26.0,26.0
13,25.8,15.8,21.77916666666667,26.35,26.8,26.35,27.6,26.0,26.0
14,24.7,15.8,21.325,26.35,26.8,26.35,27.6,26.0,26.0
15,24.0,15.6,21.004166666666663,26.25,26.7,26.25,27.3,26.0,26.0
16,23.5,15.0,20.666666666666675,26.1,26.5,26.1,27.1,26.0,26.0
17,23.2,14.9,20.5875,26.0,26.4,26.0,27.0,26.0,26.0
18,23.2,14.7,20.48333333333333,26.0,26.4,26.0,27.1,26.0,26.0
19,23.2,15.4,21.39583333333334,26.0,26.4,26.0,27.2,26.0,26.0
20,23.7,15.4,21.625,26.1,26.5,26.1,27.5,26.0,26.0
21,24.4,15.6,22.0375,26.1,26.5,26.1,27.5,26.0,26.0
22,24.4,15.6,22.183333333333326,26.15,26.5,26.15,27.6,26.0,26.0
23,,,,26.200000000000003,26.6,26.200000000000003,27.7,26.0,26.0
24,25.0,15.7,22.17083333333333,26.200000000000003,26.6,26.200000000000003,27.3,26.0,26.0
25,25.2,15.8,22.216666666666665,26.200000000000003,26.6,26.200000000000003,27.4,26.0,26.0
26,25.3,15.8,22.329166666666666,26.200000000000003,26.6,26.200000000000003,27.5,26.0,26.0
27,25.3,15.9,22.425,26.25,26.6,26.25,27.5,26.0,26.0
28,25.4,15.9,22.504166666666663,26.3,26.7,26.3,27.6,26.0,26.0
29,25.6,15.9,22.69166666666668,26.3,26.7,26.3,27.7,27.0,26.0
30,25.7,16.0,22.816666666666663,26.35,26.7,26.35,27.7,27.0,26.0
31,25.8,16.0,22.8875,26.4,26.8,26.4,27.9,27.0,26.0
32,25.8,16.1,22.95,26.4,26.8,26.4,,,25.0
33,25.9,16.1,23.02083333333333,26.450000000000003,26.8,26.450000000000003,28.1,26.0,26.0
34,25.9,16.2,23.04166666666667,26.450000000000003,26.8,26.450000000000003,27.6,26.0,26.0
35,25.9,16.3,22.912499999999994,26.450000000000003,26.8,26.450000000000003,27.8,26.0,26.0
36,26.0,16.3,22.65833333333333,26.45,26.9,26.45,27.5,26.0,26.0
37,26.0,16.2,22.445833333333336,26.4,26.8,26.4,27.4,26.0,26.0
38,26.0,16.2,22.387499999999992,26.4,26.8,26.4,27.1,26.0,25.0
39,25.9,16.1,22.39583333333333,26.450000000000003,26.8,26.450000000000003,27.2,26.0,25.0
40,25.9,16.4,22.64166666666667,26.450000000000003,26.8,26.450000000000003,27.5,27.0,26.0
41,25.9,16.5,23.00833333333333,26.5,26.8,26.5,27.8,27.0,26.0
42,26.2,16.6,23.404166666666665,26.6,26.9,26.6,28.0,27.0,26.0
43,26.5,16.7,23.85,26.7,27.0,26.7,28.1,27.0,26.0
44,27.3,16.8,24.47083333333333,26.8,27.1,26.8,28.5,28.0,26.0
