,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
0,32.6,32.6,32.6,28.45,29.2,28.45,28.0,28.0,26.0
1,33.0,33.0,33.0,28.8,29.7,28.8,30.0,28.0,26.0
2,33.4,33.4,33.4,29.1,30.1,29.1,28.0,28.0,26.0
3,33.7,33.7,33.7,28.950000000000003,29.8,28.950000000000003,27.0,28.0,26.0
4,33.8,33.8,33.8,28.75,29.5,28.75,26.0,28.0,26.0
5,33.5,33.5,33.5,28.85,29.7,28.85,29.0,27.0,26.0
6,33.5,33.5,33.5,28.5,29.5,28.5,25.0,27.0,25.0
7,33.5,33.5,33.5,28.4,29.4,28.4,29.0,27.0,26.0
8,33.8,33.8,33.8,28.6,29.5,28.6,27.0,27.0,26.0
9,33.8,33.8,33.8,28.6,29.4,28.6,26.0,27.0,26.0
10,33.6,33.6,33.6,28.5,29.2,28.5,26.0,27.0,26.0
11,33.2,33.2,33.2,28.4,29.1,28.4,26.0,27.0,26.0
12,32.3,32.3,32.3,28.3,29.0,28.3,25.0,27.0,25.0
13,32.3,32.3,32.3,28.25,28.9,28.25,25.0,27.0,25.0
14,31.8,31.8,31.8,28.15,28.8,28.15,25.0,27.0,25.0
15,31.7,31.7,31.7,28.05,28.7,28.05,25.0,27.0,25.0
16,31.4,31.4,31.4,28.15,28.8,28.15,28.0,27.0,26.0
17,32.8,32.8,32.8,28.6,29.4,28.6,29.0,28.0,26.0
18,32.8,32.8,32.8,28.95,29.9,28.95,30.0,28.0,26.0
19,33.9,33.9,33.9,29.0,29.9,29.0,27.0,28.0,26.0
20,33.9,33.9,33.9,28.8,29.6,28.8,26.0,28.0,26.0
21,33.5,33.5,33.5,28.65,29.4,28.65,27.0,28.0,26.0
22,33.5,33.5,33.5,28.9,29.7,28.9,29.0,27.0,26.0
23,33.5,33.5,33.5,28.4,29.4,28.4,25.0,27.0,25.0
24,33.6,33.6,33.6,28.45,29.4,28.45,29.0,27.0,26.0
25,33.6,33.6,33.6,28.6,29.4,28.6,27.0,27.0,26.0
26,33.7,33.7,33.7,28.5,29.2,28.5,26.0,27.0,26.0
27,33.4,33.4,33.4,28.5,29.2,28.5,28.0,28.0,26.0
28,33.6,33.6,33.6,28.9,29.8,28.9,30.0,28.0,26.0
29,33.6,33.6,33.6,29.1,30.0,29.1,28.0,28.0,26.0
30,34.1,34.1,34.1,28.95,29.7,28.95,27.0,28.0,26.0
31,34.0,34.0,34.0,28.8,29.5,28.8,26.0,28.0,26.0
32,33.7,33.7,33.7,29.1,30.0,29.1,30.0,28.0,26.0
33,34.2,34.2,34.2,28.5,29.4,28.5,28.0,27.0,26.0
34,33.9,33.9,33.9,28.75,29.6,28.75,28.0,27.0,26.0
35,33.9,33.9,33.9,28.75,29.5,28.75,27.0,27.0,26.0
36,33.9,33.9,33.9,28.6,29.3,28.6,26.0,27.0,26.0
37,33.5,33.5,33.5,28.6,29.3,28.6,28.0,28.0,26.0
38,33.2,33.2,33.2,28.950000000000003,29.8,28.950000000000003,30.0,28.0,26.0
39,33.6,33.6,33.6,29.15,30.0,29.15,27.0,28.0,26.0
40,34.1,34.1,34.1,29.0,29.7,29.0,27.0,28.0,26.0
41,33.6,33.6,33.6,28.8,29.4,28.8,26.0,28.0,26.0
42,33.6,33.6,33.6,28.85,29.5,28.85,29.0,28.0,26.0
43,33.4,33.4,33.4,29.15,29.9,29.15,30.0,28.0,26.0
44,34.2,34.2,34.2,29.2,30.0,29.2,26.0,27.0,26.0
45,34.2,34.2,34.2,28.65,29.5,28.65,28.0,27.0,26.0
46,34.0,34.0,34.0,28.85,29.7,28.85,27.0,27.0,26.0
47,34.0,34.0,34.0,28.8,29.5,28.8,27.0,27.0,26.0
48,33.9,33.9,33.9,28.700000000000003,29.3,28.700000000000003,26.0,27.0,26.0
49,33.4,33.4,33.4,28.8,29.4,28.8,29.0,28.0,26.0
50,33.2,33.2,33.2,29.3,30.1,29.3,30.0,28.0,26.0
51,33.7,33.7,33.7,29.3,30.0,29.3,27.0,28.0,26.0
52,34.0,34.0,34.0,29.1,29.7,29.1,27.0,28.0,26.0
53,33.4,33.4,33.4,28.9,29.4,28.9,26.0,28.0,26.0
54,33.5,33.5,33.5,29.05,29.6,29.05,29.0,28.0,26.0
55,33.5,33.5,33.5,28.85,29.7,28.85,25.0,27.0,25.0
56,33.6,33.6,33.6,28.7,29.5,28.7,29.0,27.0,26.0
57,33.6,33.6,33.6,29.0,29.7,29.0,27.0,27.0,26.0
58,33.8,33.8,33.8,28.9,29.5,28.9,26.0,27.0,26.0
59,33.7,33.7,33.7,28.8,29.3,28.8,26.0,27.0,26.0
60,33.3,33.3,33.3,28.75,29.2,28.75,26.0,27.0,26.0
61,32.8,32.8,32.8,28.75,29.2,28.75,28.0,28.0,26.0
62,32.7,32.7,32.7,29.15,29.8,29.15,30.0,28.0,26.0
63,33.2,33.2,33.2,29.4,30.0,29.4,28.0,28.0,26.0
64,33.8,33.8,33.8,29.3,29.8,29.3,27.0,28.0,26.0
