,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
0,33.7,33.7,33.7,26.3,26.3,26.3,25.4,25.0,25.0
1,33.8,33.8,33.8,26.7,26.7,26.7,26.7,25.0,25.0
2,34.0,34.0,34.0,26.5,26.5,26.5,25.8,25.0,25.0
3,34.2,34.2,34.2,26.8,26.8,26.8,25.7,25.0,25.0
4,34.4,34.4,34.4,26.8,26.8,26.8,25.8,25.0,26.0
5,34.5,34.5,34.5,26.7,26.7,26.7,25.6,25.0,25.0
6,34.6,34.6,34.6,27.1,27.1,27.1,27.4,26.0,26.0
7,34.7,34.7,34.7,27.1,27.1,27.1,26.0,26.0,26.0
8,35.1,35.1,35.1,27.3,27.3,27.3,27.4,26.0,26.0
9,35.1,35.1,35.1,27.1,27.1,27.1,26.6,26.0,26.0
10,35.1,35.1,35.1,27.5,27.5,27.5,26.6,26.0,26.0
11,35.2,35.2,35.2,27.2,27.2,27.2,27.2,26.0,26.0
12,35.2,35.2,35.2,27.3,27.3,27.3,26.2,27.0,26.0
13,35.3,35.3,35.3,27.5,27.5,27.5,27.9,27.0,27.0
14,35.8,35.8,35.8,27.8,27.8,27.8,27.0,27.0,27.0
15,35.8,35.8,35.8,27.6,27.6,27.6,27.8,27.0,27.0
16,35.7,35.7,35.7,28.0,28.0,28.0,27.2,27.0,27.0
17,36.0,36.0,36.0,27.8,27.8,27.8,27.9,27.0,27.0
18,,,,,,,,,25.0
19,35.0,35.0,35.0,26.6,26.6,26.6,25.4,24.0,25.0
20,35.0,35.0,35.0,26.8,26.8,26.8,25.5,24.0,25.0
21,34.7,34.7,34.7,26.6,26.6,26.6,25.1,24.0,25.0
22,34.4,34.4,34.4,26.3,26.3,26.3,24.8,24.0,24.0
23,34.0,34.0,34.0,26.1,26.1,26.1,24.7,24.0,24.0
24,33.7,33.7,33.7,26.5,26.5,26.5,25.3,25.0,25.0
25,33.8,33.8,33.8,26.5,26.5,26.5,26.3,25.0,25.0
26,34.3,34.3,34.3,26.7,26.7,26.7,25.4,25.0,25.0
27,34.3,34.3,34.3,26.9,26.9,26.9,26.2,25.0,25.0
28,34.5,34.5,34.5,26.7,26.7,26.7,26.1,25.0,25.0
29,34.5,34.5,34.5,26.9,26.9,26.9,25.6,25.0,25.0
30,34.7,34.7,34.7,27.0,27.0,27.0,26.7,24.0,26.0
31,34.7,34.7,34.7,26.1,26.1,26.1,23.3,24.0,25.0
32,34.2,34.2,34.2,26.4,26.4,26.4,25.6,24.0,25.0
33,33.8,33.8,33.8,26.3,26.3,26.3,24.9,24.0,24.0
34,33.8,33.8,33.8,26.1,26.1,26.1,24.5,24.0,25.0
35,33.7,33.7,33.7,26.4,26.4,26.4,25.5,24.0,25.0
36,33.8,33.8,33.8,26.2,26.2,26.2,25.5,25.0,24.0
37,33.8,33.8,33.8,26.8,26.8,26.8,25.8,25.0,25.0
38,34.1,34.1,34.1,26.6,26.6,26.6,26.3,25.0,25.0
39,34.3,34.3,34.3,26.7,26.7,26.7,25.4,25.0,25.0
40,34.5,34.5,34.5,26.9,26.9,26.9,26.3,25.0,25.0
41,34.6,34.6,34.6,26.7,26.7,26.7,25.9,25.0,25.0
42,34.6,34.6,34.6,26.9,26.9,26.9,25.8,26.0,25.0
43,34.7,34.7,34.7,27.0,27.0,27.0,27.1,26.0,26.0
44,34.8,34.8,34.8,27.3,27.3,27.3,26.1,26.0,26.0
45,35.1,35.1,35.1,27.2,27.2,27.2,27.5,26.0,26.0
46,35.1,35.1,35.1,27.1,27.1,27.1,26.3,26.0,26.0
47,35.2,35.2,35.2,27.5,27.5,27.5,26.8,26.0,26.0
48,35.3,35.3,35.3,27.2,27.2,27.2,27.0,27.0,26.0
