dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002167,22,50,1,67.7,28.1,1,2.91,85,35,85,23.28125,"[23.28125, 22.828125, 23.015625, 23.203125]",3.6425,48.7623,69.814453125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002177,22,50,1,58.9,28.3,1,3.81,90,35,90,22.8125,"[22.296875, 22.8125, 22.0625, 22.5625]",3.6425,48.7623,74.900390625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002185,22,50,1,77.3,29.5,1,4.3,80,35,80,23.15625,"[22.125, 23.15625]",3.6425,48.7623,44.015625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.46,75,30,75,22.203125,"[22.203125, 21.875]",3.6425,48.7623,31.1494140625,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002171,22,50,1,64.2,27.2,1,3.79,80,35,80,22.875,"[22.875, 22.5625, 22.59375, 22.703125]",3.6425,48.7623,6.430908203125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.7,1,1.25,70,30,70,22.3125,"[22.25, 22.3125]",3.6425,48.7623,12.86328125,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002195,22,50,1,86.1,30.1,1,4.94,90,35,90,23.96875,"[23.3125, 23.921875, 23.84375, 23.96875]",3.6425,48.7623,77.41015625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002149,22,50,1,76.2,29.5,1,3.4,90,35,90,22.59375,[22.59375],3.6425,48.7623,38.119140625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002213,22,50,1,57.0,26.7,1,3.34,70,30,70,22.84375,"[22.4375, 22.515625, 21.734375, 22.84375]",3.6425,48.7623,39.25927734375,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002239,22,50,1,66.1,29.7,1,3.98,80,45,80,22.375,[22.375],3.6425,48.7623,30.048828125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002155,22,50,1,76.2,29.5,1,4.53,90,35,90,23.15625,"[22.703125, 22.6875, 22.953125, 23.15625]",3.6425,48.7623,75.580078125,12847.7,1031.7,1.0803023109194643
