dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040500,20220405,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.3,1,0.0,75,30,75,23.921875,"[23.765625, 23.921875]",11.3102,48.784,4.779052734375,494.46,113.0,1.2285321360676296
TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002130,22,50,1,52.0,29.9,1,4.24,70,30,70,24.3125,"[23.5, 23.109375, 24.3125]",11.3102,48.784,21.2109375,10525.7,454.5,1.043180026031523
TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002189,22,50,1,82.0,29.5,1,4.78,85,35,85,22.15625,"[22.15625, 22.0625, 21.9375, 22.09375]",11.3102,48.784,64.5927734375,14745.8,1040.7,1.0705760284284338
TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002191,22,50,1,86.9,29.1,1,4.94,90,35,90,22.515625,[22.515625],11.3102,48.784,42.22119140625,14745.8,1040.7,1.0705760284284338
TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002199,21,50,1,76.2,27.7,1,4.94,80,30,80,22.671875,"[22.671875, 21.4375]",11.3102,48.784,32.521484375,3400.0,294.6,1.0866470588235293
TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.5,26.7,1,1.89,80,30,80,24.5625,"[24.265625, 24.203125, 24.5625]",11.3102,48.784,5.48046875,1613.04,99.3,1.061560779645886
TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.7,29.6,1,3.88,90,35,90,23.3125,"[23.015625, 22.96875, 23.234375, 23.3125]",11.3102,48.784,75.919921875,12622.2,1038.6,1.0822835955697105
TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002197,22,50,1,68.7,27.1,1,3.98,80,30,80,22.515625,"[22.375, 22.515625]",11.3102,48.784,18.869140625,3400.0,294.6,1.0866470588235293
TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002175,22,50,1,58.0,28.9,1,3.34,85,35,85,22.34375,"[21.6875, 21.828125, 22.34375]",11.3102,48.784,32.3984375,14745.8,1040.7,1.0705760284284338
TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002183,22,50,1,57.7,28.3,1,3.65,85,35,85,22.71875,"[21.9375, 22.71875, 22.390625, 22.5625]",11.3102,48.784,77.73046875,14745.8,1040.7,1.0705760284284338
