,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
0,TJ-022-WQIDC,2022040500,20220405,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.3,1,0.0,75,30,75,23.921875,"[23.765625, 23.921875]",11.3102,48.784,4.779052734375,494.46,113.0,1.2285321360676296,"60,30,80",21
1,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,52.0,29.9,1,4.24,70,30,70,24.3125,"[23.5, 23.109375, 24.3125]",11.3102,48.784,21.2109375,10525.7,454.5,1.043180026031523,"90,30,80",142
2,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,82.0,29.5,1,4.78,85,35,85,22.15625,"[22.15625, 22.0625, 21.9375, 22.09375]",11.3102,48.784,64.5927734375,14745.8,1040.7,1.0705760284284338,"90,50,80",137
3,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,86.9,29.1,1,4.94,90,35,90,22.515625,[22.515625],11.3102,48.784,42.22119140625,14745.8,1040.7,1.0705760284284338,"90,50,80",126
4,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,76.2,27.7,1,4.94,80,30,80,22.671875,"[22.671875, 21.4375]",11.3102,48.784,32.521484375,3400.0,294.6,1.0866470588235293,"60,30,80",144
5,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.5,26.7,1,1.89,80,30,80,24.5625,"[24.265625, 24.203125, 24.5625]",11.3102,48.784,5.48046875,1613.04,99.3,1.061560779645886,"70,30,80",144
6,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,78.7,29.6,1,3.88,90,35,90,23.3125,"[23.015625, 22.96875, 23.234375, 23.3125]",11.3102,48.784,75.919921875,12622.2,1038.6,1.0822835955697103,"80,30,80",144
7,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,3.98,80,30,80,22.515625,"[22.375, 22.515625]",11.3102,48.784,18.869140625,3400.0,294.6,1.0866470588235293,"60,30,80",144
8,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,58.0,28.9,1,3.34,85,35,85,22.34375,"[21.6875, 21.828125, 22.34375]",11.3102,48.784,32.3984375,14745.8,1040.7,1.0705760284284338,"60,30,80",144
9,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,57.7,28.3,1,3.65,85,35,85,22.71875,"[21.9375, 22.71875, 22.390625, 22.5625]",11.3102,48.784,77.73046875,14745.8,1040.7,1.0705760284284338,"80,30,80",144
10,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,83.3,27.5,1,3.65,85,30,85,24.328125,"[24.296875, 24.328125, 24.234375]",11.3102,48.784,0.639892578125,6118.88,847.8,1.1385547681928718,"80,30,80",144
11,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,63.5,30.0,1,4.3,80,30,80,23.25,"[23.25, 22.625]",11.3102,48.784,40.0703125,6745.3,392.1,1.0581293641498526,"80,30,80",127
12,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,83.0,29.3,1,3.98,85,30,85,24.796875,"[24.796875, 24.703125]",11.3102,48.784,23.1591796875,6118.88,847.8,1.1385547681928718,"80,30,80",144
13,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,57.0,29.3,1,3.65,70,45,70,24.40625,"[23.15625, 23.8125, 24.40625, 23.96875]",11.3102,48.784,62.2314453125,9277.5,453.3,1.0488601455133386,"80,30,80",144
14,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.0,26.7,1,3.17,70,30,70,22.953125,"[22.5, 22.46875, 21.703125, 22.953125]",11.3102,48.784,39.57080078125,6745.3,392.1,1.0581293641498526,"60,30,80",15
15,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.6,1,0.0,80,30,80,24.40625,[24.40625],11.3102,48.784,1.01025390625,1613.04,99.3,1.061560779645886,"70,30,80",135
16,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,78.7,29.6,1,4.85,90,35,90,23.75,"[23.75, 23.609375, 23.6875]",11.3102,48.784,41.4296875,12622.2,1038.6,1.0822835955697103,"80,30,80",144
17,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,59.7,29.2,1,3.5,90,35,90,23.296875,[23.296875],11.3102,48.784,39.19921875,14745.8,1040.7,1.0705760284284338,"90,30,80",32
18,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,58.7,31.3,1,4.04,80,30,80,23.25,[23.25],11.3102,48.784,35.4296875,10525.7,454.5,1.043180026031523,"90,30,80",73
19,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.1,1,0.0,70,30,70,21.859375,"[21.84375, 21.859375]",11.3102,48.784,21.509765625,3400.0,294.6,1.0866470588235293,"60,30,80",144
20,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,86.7,30.9,1,4.78,90,35,90,23.640625,"[22.75, 23.640625, 22.4375]",11.3102,48.784,35.490234375,14745.8,1040.7,1.0705760284284338,"80,30,80",144
21,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,0.0,23.6,1,0.0,70,30,70,23.921875,"[23.34375, 23.921875]",11.3102,48.784,30.3095703125,10525.7,454.5,1.043180026031523,"90,30,80",119
22,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,53.2,26.1,1,1.25,80,30,80,24.140625,"[24.140625, 23.796875, 23.9375, 23.625]",11.3102,48.784,9.611328125,6118.88,847.8,1.1385547681928718,"70,30,80",114
23,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.8,1,0.0,80,30,80,23.84375,"[23.84375, 23.546875]",11.3102,48.784,2.4403076171875,1613.04,99.3,1.061560779645886,"60,30,80",58
24,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.15625,"[23.59375, 24.15625]",11.3102,48.784,3.2802734375,1613.04,99.3,1.061560779645886,"70,30,80",144
25,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,66.2,30.1,1,4.26,80,30,80,22.765625,"[22.65625, 22.765625]",11.3102,48.784,40.83984375,10525.7,454.5,1.043180026031523,"80,30,80",119
26,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,83.3,29.2,1,3.4,85,30,85,25.046875,"[24.3125, 24.484375, 24.453125, 25.046875]",11.3102,48.784,31.62109375,6118.88,847.8,1.1385547681928718,"80,30,80",144
27,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,66.0,32.7,1,4.04,80,30,80,22.28125,"[22.28125, 22.203125]",11.3102,48.784,41.7578125,10525.7,454.5,1.043180026031523,"80,30,80",142
28,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,78.7,29.7,1,4.17,90,35,90,23.09375,[23.09375],11.3102,48.784,38.30078125,12622.2,1038.6,1.0822835955697103,"90,30,80",29
29,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,53.7,21.07,1,7.69,80,30,80,23.84375,"[23.8125, 23.84375, 23.8125, 23.75]",11.3102,48.784,6.048828125,6118.88,847.8,1.1385547681928718,"60,30,80",33
30,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,66.7,28.8,1,3.5,80,45,80,24.671875,"[23.875, 24.171875, 24.671875, 23.703125]",11.3102,48.784,59.150390625,9277.5,453.3,1.0488601455133386,"80,30,80",144
31,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,83.3,29.5,1,3.11,85,30,85,24.453125,"[24.171875, 24.15625, 24.453125, 24.359375]",11.3102,48.784,51.9921875,6118.88,847.8,1.1385547681928718,"80,30,80",144
32,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,60.3,28.4,1,3.65,90,35,90,22.84375,"[22.234375, 22.84375, 22.046875, 22.59375]",11.3102,48.784,74.9326171875,14745.8,1040.7,1.0705760284284338,"80,30,80",144
33,TJ-022-WQIDC,2022040500,20220405,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.9,1,0.0,75,30,75,24.015625,"[23.984375, 24.015625]",11.3102,48.784,11.14794921875,494.46,113.0,1.2285321360676296,"70,30,80",124
34,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,66.0,28.7,1,4.65,80,30,80,23.3125,"[23.3125, 23.109375]",11.3102,48.784,32.1884765625,10525.7,454.5,1.043180026031523,"90,30,80",94
35,TJ-022-WQIDC,2022040500,20220405,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.6,1,0.0,80,30,80,23.78125,"[23.671875, 23.78125]",11.3102,48.784,3.419921875,494.46,113.0,1.2285321360676296,"60,30,80",103
36,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,72.0,29.6,1,3.42,85,35,85,23.765625,[23.765625],11.3102,48.784,35.529296875,12622.2,1038.6,1.0822835955697103,"90,30,80",126
37,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,58.0,29.3,1,3.79,80,30,80,22.8125,"[22.8125, 22.265625, 22.765625, 22.265625]",11.3102,48.784,87.302734375,10525.7,454.5,1.043180026031523,"80,30,80",144
38,TJ-022-WQIDC,2022040500,20220405,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,23.90625,"[23.90625, 23.8125]",11.3102,48.784,1.7503662109375,494.46,113.0,1.2285321360676296,"60,30,80",42
39,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,70.7,28.1,1,3.88,80,35,80,23.890625,"[23.265625, 23.890625, 23.5]",11.3102,48.784,19.460693359375,12622.2,1038.6,1.0822835955697103,"60,30,80",118
40,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,57.5,28.8,1,3.5,85,35,85,21.546875,[21.546875],11.3102,48.784,37.958984375,14745.8,1040.7,1.0705760284284338,"60,30,80",88
41,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.1,1,1.31,80,30,80,24.65625,"[24.578125, 24.453125, 24.65625, 24.609375]",11.3102,48.784,18.42919921875,1613.04,99.3,1.061560779645886,"70,30,80",144
42,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,57.0,26.6,1,3.34,70,45,70,23.40625,"[23.40625, 23.265625, 22.078125, 22.4375]",11.3102,48.784,56.4384765625,9277.5,453.3,1.0488601455133386,"80,30,80",144
43,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,75.0,28.9,1,4.65,85,35,85,23.859375,"[23.671875, 23.703125, 23.09375, 23.859375]",11.3102,48.784,69.72265625,12622.2,1038.6,1.0822835955697103,"80,30,80",144
44,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,87.5,30.2,1,4.94,90,35,90,24.0,"[23.296875, 23.953125, 23.78125, 24.0]",11.3102,48.784,76.978515625,14745.8,1040.7,1.0705760284284338,"80,30,80",144
